DOC_ID	LABEL	RATING	VERIFIED_PURCHASE	PRODUCT_CATEGORY	PRODUCT_ID	PRODUCT_TITLE	REVIEW_TITLE	REVIEW_TEXT
4989	0	5	N	Beauty	B00M9NW5JU	NuJu Anti Aging Moisturizer Cream - w/ Nutrilayer Rapid Anti Wrinkle Correction, Best Anti Aging Cream, Anti Wrinkle Cream, Anti Aging Serum. Anti Aging Skin Care To Diminish Fine Lines & Wrinkles, Daily Moisturizer. (Goes On Clear)	Exactly what my skin needed.	Perfect for night/day moisturizer. The name says it all. It was a big part of my face clearing up. My face kept breaking out because I didn't have a good moisturizer, now that I have this breakouts are minimal and with the winter coming I feel prepare now. I will def be buying another one. So glad the search for the perfect moisturizer is over.. I was getting tired of looking.
17240	1	5	Y	Automotive	B000CGPJVM	EBC Brakes GD602 3GD Series Dimpled and Slotted Sport Rotor	Work great for me	I installed these on my Passat two and a half years ago. They have worked great since then and they are still going strong. If you're looking for affordable rotors that will last, I would recommend them.
18485	1	1	Y	Home Improvement	B004ZQA6VS	Speakman VS-3030 Anystream Refresh Contemporary Hand-held Shower in Polished Chrome	junk	12 days after putting it up hose broke by the head, the head fell off and water went every where. Hose was thin and junk where it goes on head. Save your time and money. Mine went in trash, good place for it. Then went to Wal-Mart, and i don't like that place.
16771	1	5	Y	Furniture	B005VMDIWE	"WE Furniture 35"" Glass Media Storage Tower, Espresso"	fantastic!	I ordered this because I wanted a more contemporary tv/media stand for a small space.  I have to say I couldn't have chosen better!  It looks so much better in person than in the photo!  It looks contemporary yet classy.  It is very  sturdy - absolutely no wobbling - and as another reviewer said the legs are real wood, not veneer.  I was a little worried that the espresso color would be too dark, but it's quite lovely and has some vague red tones, almost like a mahogany - even came with a touch-up pen.  I could not be more pleased, especially for only $155!  I highly recommend this product.
2259	0	3	N	Home Improvement	B00006IA8O	3M Scotchgard Fabric Protector, 10-Ounce	I wouldn't recommend	I have a gazebo with a bright cover, and my good neighbors have a forest on their property... conclusion my shade changed color to a dirty green. I used fabric protector products and now I have a clean and protected cover for my shade.
13152	1	3	Y	Tools	B0028N6N26	Dremel MM80P Multi-Max Grit Sand Paper - Paint, 18-Pack	go thru them quickly	didn't even know there was a different sand paper required for removing paint, so I've learned something new. Yes, it is noticeable improvement for removing paint than when using regular sand paper; but, I went thru these much faster than w/coarse sandpaper for wood. For jobs that I want a better finish, I will continue to use these (I'm always re-painting something!); but, for not so important jobs, I'll use the coarse 'for wood' sandpaper.
3397	0	4	N	Video Games	B005CPGHAA	E-3lue Cobra EMS109BK High Precision Gaming Mouse with Side Control 1600dpi	This mouse is good, it performs smoothly	This mouse is good, it performs smoothly. The Dpi change button is nice and the extra buttons on the side work great too!
3860	0	1	N	Home Entertainment	B00H2D3N0M	Tronsmart T1000 Mirror2TV Wireless Display HDMI Dongle Support Miracast DLNA EZCAST AirPlay Compatible with Android OS / Apple iOS / Samsung AllShare Cast S5 S4 S3 Note3 Note2 Note10.1 / Google Nexus4 Nexus5 Nexus7 / DELL VENUE 8 PRO	Lots of issues	It's hard to use, but I can live with that. The range and the unreliable functionality problems though, not so much.
11785	1	5	N	Electronics	B001DLTDQC	Bose SoundDock Series II 30-Pin iPod/iPhone Speaker Dock (Black)	Great Sound	I'm a music-lover, and with this Bose Sounddock have finally found a place where my iPod sounds like a full stereo is hooked up to it.  The remote is easy to use, and the speaker itself blends in well with the room I have it located.  My one complaint is that my iPod (2nd generation) doesn't charge in the station, and I have to hook it up through the auxiliary line.
6612	0	5	Y	Electronics	B00CLYFNU0	Rockstone Power 2000 Watt 5V USB Port Step Up/Down Voltage Transformer Converter	Very happy with this product	Fast delivery, high quality product. The converter/transformer has been working for a month without any problema. Very happy with this product. Will recommend it.
11169	1	5	Y	Outdoors	B0020KAZIK	Seattle Sports Paddlers Bilge Pump	A must Have!	If you kayak or canoe this is a must have for you out there on the water.  This bilge pump works as advertised and isn't too bad for a water fight either.  I  recommend the purchase of this pump!
16765	1	5	Y	Jewelry	B006UMI2W0	Supreme Classic Black Metal Wall Mount Jewelry Organizer Shelf Earrings Holder Bracelets Necklace Handbag Hanger	Great!	I love this jewelry organizer! It works perfect and looks great. I have plenty of room for all my jewelry and room to add more.
3852	0	2	N	Watches	B000GB0FZI	Casio Men's AW80D-2AV Sports Chronograph Alarm 10-Year Battery Databank Watch	plastic had already pulled apart	I must have received the lemon in the line. The plastic area where the band connects to the face is very soft. Within days the plastic had already pulled apart and the band ripped free. Not sure why such a key area of the watch and the most stressed part of it would be plastic. Not recommended.
7416	0	5	N	Electronics	B00800VI0S	Designer Habitat TV Wall Mount 33-Inch to 60-Inch, Black	Easy to mount	This wall mount made things pretty easy. For starters, it comes with a level. Also, the holes make for marking the wall quick. Add some toggle bolts, clip on the tv and you are ready to rumble.
7461	0	5	N	Baby	B000RI8Y30	Munchkin Deluxe Dishwasher Basket, Colors May Vary	Works perfectly	This keeps everything in one place and doesn't rattle around in the dishwasher.  I like how you can fit the nipples in the top part and all other items can go in the basket. Great small basket to hold all the bottles and pump accessories.
7753	0	5	N	Jewelry	B007PWTJUS	"Sterling Silver ""Mother and Son Forever"" Heart Pendant Necklace, 18"""	From my awesome teenager son with love for his mother	From my awesome teenager son with love for his mother! It is beautiful! Dainty and feminine! Looks long lasting too! Quite bowled over!
20132	1	1	Y	Video Games	B000AP4236	Reel Deal Slots Bonus Mania - PC	NOT WORTH ANY MONEY	GOT THIS GAME WHAT A WASTE OF MONEY IVE DOWNLOADED IT 3 TIMES ON 2 DIFFERENT COMPUTERS ALL 3 TIMES ONCE ON I CLICKED TO PLAY AND THE GAME SHUT DOWN OR TOLD ME THAT GAME WAS NO LONGER AVAILABLE
5238	0	5	Y	Kitchen	B00QMGDOCC	Fruit Infusion Water Bottle - Green	Very helpful	I love to use this bottle..  it made infused water much better.. it gave the water the taste i always wanted with the lemony taste.. the package came within 3 days and it was very effucient.. i suggest all try this product if you plan to drink infused water..
5402	0	5	N	Kitchen	B00JEPEACQ	Iphone App Fridge Magnets 12ct	iLove these magnets!	My girlfriend is an avid fan of all Apple products. This was the perfect gift I could give and she loved it! Is of great color and perfectly matches the actual logos of iOS. The magnets are great too and stick well on to the fridge!
7539	0	5	Y	Office Products	B00SCJLDJI	CTC Tech Rechargeable Silent Thin Wireless Optical Mouse for Laptops and PC(Black)	Great Deal!!	This mouse is superb as it makes our work done in an efficient way,great quality,highly portable,nice design,i loved it!!
14487	1	5	N	Electronics	B00ELCP55I	Mpow&reg; FreeGo Wireless Bluetooth 4.0 Headset Headphone with Noise reduction and Echo cancellation for iPhone 5S 5C 5 4S, Galaxy Note 3 2 S4 S3 and other Cellphones	Serviceable but Very Proficient Customer Service!	Hi All,<br /><br />This will be quick and smooth. This isn't the best bluetooth receiver I've ever used, but the customer service I received knocks this to five stars. Be careful with the ear buds, they are easily lost and fall off. And that's where the customer service comes in. I lost all of my ear buds: they would fall off when the headset was clipped to my shirt, just lying around, etc.<br /><br />I emailed customer service and was sent four new buds plus another little pouch for the headset. Cool huh? Other than that, this is a serviceable headset (for the price) that picks up well and seems to cancel outside noise well, too.
18845	1	5	Y	Toys	B00J49UU0I	Fisher-Price Laugh & Learn Smart Stages Chair	Strongly recommend for the perfect gift for 1 - 3 year olds.	Excellent fun & educational toy.  Fischer Price - great job!  Delivery arrived two days sooner than expected :).  My granddaughter enjoys it a lot.
6381	0	5	N	Sports	B00E4CFYC4	The Shred Belt - Waist Trimmer Belt, Belly Fat Burner, Toning Belt, Spot Reduction Belt, Waist Slimmer, Fat Reducer (Large)	Completely Satisfied	I've tried quite a few trimming belts and it's the best!!! Been using these for the past couple of weeks and I'm noticing change. Very pleased at the results so far. I love it and definitely recommend!
5730	0	5	Y	Toys	B00W5R1J74	Vidatoy 10 Hole Cube for Shape Sorter and Maths Learning Wooden Toys	Son really loves it	I got this for my 2 year old son and he absolutely loves it! Whenever I'm not busy with something, I go and check on him. (I work on the computer in the living room, where he also is) And I see that out of all the other toys that he has, he plays with this one. I've been working for about 2-3 hours and hes still on the same toy. Since there are no small pieces there are no hazards!
11530	1	5	Y	Home Entertainment	B00HZI0Y0Q	VIZIO E241i-B1 24-Inch 1080p 60Hz Smart LED HDTV (Black)	This is my 3rd exact TV and love them all.  For the size and cost, a 1080p with all the smart features, this is great!	This is my 3rd exact TV and love them all.  For the size and cost, a 1080p with all the smart features, this is great!
4400	0	5	Y	Wireless	B00LL2OYIK	Apple iPhone 6 | 6S Clear Case, Case Army Dust Proof Protection Scratch-Resistant Slim Cover for iPhone 6/6S [4.7 inch only] Hard Back Soft TPU Sides Bumper Silicone Rubber (Limited	This is a great case at an amazing deal	This is a great case at an amazing deal! I couldn't find a cheaper yet higher quality case than this. I am very happy with the product!
19831	1	5	Y	Watches	B004QJVWSU	Invicta Men's 1015 II Chronograph 18k Gold-Plated and Silver-Tone Stainless Steel Watch	Awesome watch	"When i first saw the watch I was like ""that watch looks good"" but when i got it, it was like ""HOOLLYYYYY...this watch is AWESOME"". Liked it a lot."
18867	1	5	Y	Musical Instruments	B000XPSL8U	Levy's Leathers MSS1-BLK Veg Tan Leather Guitar Strap,Black	Really nice strap	Well made &#34;American&#34; solution. Comfy. It will last longer than I do. It will take you YEARS to just break it in. Rock on!
7532	0	5	Y	Home Improvement	B00OX1WIT8	Ultimate Car Trunk Organizer! Newly Upgraded For Backseat, Durable Mesh w/ 6 Pockets, Easy to Fold & Remove. Stores Toys, Clothing, Groceries, Anything. Guaranteed to Make Your Life Easier & Organized	Great way to keep the back of my van clean and clear and pockets for everything I need!!	I have been trying to find a solution for the mess in the back of my van for a long time and this was SOOOO the answer! This can hold the brake fluid in one pocket and one pocket for the jumper cables and one pocket for anything you can think of and a pocket for my 13 yr old daughters books and whatever she has hauled around an left in the car!! I still have a ton of room for my groceries and I love the sticky pads that attach to the seat so that it doesn't swing out either! Love it!
2865	0	1	N	Outdoors	B00635KAH4	"New 26"" Folding Mountain Bike Foldable Bicycle 6 SP Speed Shimano, Black Color"	Not what I thought	I thought that it was high time to retire my old worn-down mountain bike and got caught by the allure of foldability. I thought it was cool, but then I got it and was really disappointed. This is not a bike you take out on a mountain trail and expect to come back in one piece.
2102	0	3	N	Outdoors	B00ASSQYK4	Allen Sports Deluxe 2-Bike Trunk Mount Rack	Interesting design	I have to admit that the design of this trunk mount rack is at least interesting. First time, I just couldn't believe that it is able to hold 2 bikes. But, yes...it does.<br />In my opinion, the greatest advantage of this trunk mount rack is that it keeps the bikes behind the car and not on top of it, so it you don't have to put too much effort when mounting the bikes. Unfortunately, some effort is required...because my wife wouldn't be able to mount them by herself.<br />The straps are a bit insecure. They could start loosen when driving at higher speeds, so you have to check them once in a while. I don't think that they will loosen completely but it's better to stay on the safer side.
2120	0	3	N	Camera	B003F7DWH8	Case Logic DCB-302 Compact  Case for Camera - Black	Not much room	The bag looks like a little smaller version than the one in the picture. The picture shows a lot of accessories in the bag and describes how much it holds. I found it hard to accommodate my D3100 and two lenses along with the battery charger. Not much room for much else.
19552	1	4	Y	Home	B008RKHUXK	MADE IN THE USA 800TC 100% Cotton Sateen Princeton Sheet Set King, Wheat By Veratex	Love the smooth texture of the sheets	Love the smooth texture of the sheets. The color was true to the image (wheat). However, ordered a king, package was marked king, washed them and put them on the bed only to discover they are much larger than what I expected. Our bed fits a 16&#34; deep pocket and this could fit 18&#34; deep or so.
7193	0	5	N	Electronics	B0015DYMVO	Belkin Mini Surge Protector with USB Charger - 1 AMP (Retail Package)	Never leave home without it	It's a bit bulky, but it's a lifesaver when you're travelling! This would really come in handy at those stingy budget places where they only have one or two outlets.
15699	1	3	Y	Camera	B004GUTLA0	Gitzo GH2720FQR Series 2 Safari Head with Quick Release	A sticky head	"With a relatively light camera and super strong tripod I was not able to get a smooth pan or tilt. This head would be great for stationary shots, easy to unlock, mount and accurately pan to a scene but not while the video is running and the pan is slow as in following an animal.<br />Sorry but I returned it to Amazon. Another reviewer used the work ""stiction"".  I agree"
18543	1	4	Y	Apparel	B000PCJG0I	Just My Size Comfort Cushion Strap Front Close Bra, 40C, White	Sometimes the straps are uncomfortable, also wish they was ...	Sometimes the straps are uncomfortable , also wish they was a little longer, wish it came in a 54 b also but doesn't curl up which is a major plus
5385	0	5	Y	Outdoors	B00VQU2RK4	Peak Performance 1.5 Gallon Collapsible Water Carrier	No more bulky gallons to carry after camping	This water carrier is amazing. Just got one of this product and its pretty cool for me since traveling is my hobby. The 5 gallon water carrier has spigot cap for easy filling and dispensing, which makes it easier for me to fill without spilling.  The handles are strong enough to carry 5 gallons of water , when empty it could be packed easily as like to some piece of cloth because it's flat foldable and able to be compressed into a smaller  form. Great for camping and fishing trips, no more bulky gallons to carry.
4611	0	5	Y	Home	B00HZ48T7A	Shoe Deodorant Spray. Mega Size, 12 FL OZ. Better Than Messy Powders, Will Not Stain Your Fine Leather Shoes! Natural, Fresh Peppermint Scent.	A must have for stinky feet	It's natural and it works. Big bottle, good value! Nothing works as well as socks, but if you're going to skip the socks, don't skip this spray! I try to rotate my shoes, but sometimes I cannot.... I spray it on my shoes in the evening before going to bed, the next morning my shoes smell fresh and I can wear them again, without worries to get embarrassed.
12386	1	5	Y	Luggage	B005FOJD9K	Totes Blue Line  Golf-Size Vented Canopy Compact Umbrella, Navy/White, One Size	Sturdy, larger collapsable umbrella	I am sick of disposable umbrellas.  I wanted a sturdy umbrella that would hold up to wind and I could tuck into my briefcase.  This is more convenient than a traditional golf umbrella in that it collapses, but as previous reviewers have commented it is on the large size.  I have a nylon briefcase/bag and this does fit in it, but not discretely--it projects out the top.  However, as I travel by foot among several buildings this is useful to have available.  I am willing to trade length for functionality (the extra panel for wind) .  I wear glasses and absolutely detest getting water on them, hence the desire for an umbrella (I never know when a rain shower will pop up).  Also the pattern (blue and white) makes it obvious, which is helpful in the dark or reduced visibility situations. I was once almost hit by a car while in a cross walk because I was wearing a dark coat and they just didn't see me.
15857	1	5	Y	Automotive	B000BYD3RC	ACDelco D329A GM Original Equipment Ignition Distributor Cap	only the best.	the cap fitted just right,no play cables fitted perfict.I'll recommend to my frendes.tryed different brands before but this one is just right.
13402	1	5	Y	Pet Products	B0002DIQEW	Herm Sprenger Herm Sprenger Extra Hook Links for Dog Training Collar, Extra Heavy 3.8-Mm	Extra links for a great collar	This collar allows me to walk my large GSD without being pulled over every time she lunges at a deer or cat.  On the other hand it doesn't seem to hurt her, but is enough of a negative reinforcement to allow me to control her.  I tried knock offs of these but this brand is superior.
5236	0	5	N	Toys	B00NAINZRY	Ginzick Super Fun Cash Register for Kids with Play Food and Play Money Colors May Vary	Happy Mom	Very good toy! You get a great product that is durable and fun. I gave it a bit of a hit on the durable area because it does come with a small key that you can use to lock the register that I am sure will get lost quickly but over all it a strong product that takes a bit of a beating from my 3 girls. They are some tough cashers! A little loud but the girls love it. If you are looking for a register this is a must buy.
20985	1	5	Y	Shoes	B0027EB42A	The Professor Vintage Style Reading Glasses, 2.75, Red	Love the red glassees	This is my second pair, great price, adorable glasses. I get compliments all the time. I'll be ordering more, maybe in all the colors.
11605	1	2	Y	Home	B003I4EL0K	La Crosse Technology WS-8115U-S Digital Wall Clock with Indoor and Outdoor Temperature	Outdoor temperature stopped working after a few months.	Outdoor temperature reading stopped working. This is the second clock like this I've had and the first still works ok. Replacing the batteries didn't help the outdoor reading. The clock still shows indoor temperature and time but the time was changing to an incorrect value until I changed the batteries in the clock. I would give the first clock five stars because it still works ok but this one not so much.
10252	0	5	Y	Watches	B00S3I4ZWA	Luxury Digital Sport Watches 30m Waterproof Multifunction Climbing Dive LCD Digital Watches Men's Wristwatch	Great watch. My boyfriend really enjoy a this	The quality of this watch is outstanding. My boyfriend really enjoy a this. So far it seems pretty waterproof and works well.
15213	1	5	Y	Jewelry	B00B1UZMTM	KONOV Vintage Crown Stainless Steel Unisex Mens Womens Ring, Silver Black, Size 11	This ring is great!!	This ring is great!!! The ring is the right size and quality is Great. I will order more jewelry form Konov
1296	0	4	N	Books	0743296281	Lies My Teacher Told Me: Everything Your American History Textbook Got Wrong	Not for Me	I didn't think it was fair to give a low number of stars because this book was not for me. But this book was not for me.<br /><br />I listened to the audio sample, and the guy sounded just like my history teacher in my school.<br /><br />I was hoping to find a book to make history exciting, for me. Instead I found someone who is boring, just like my teacher. Maybe he makes good points, or different points than my teacher.<br /><br />But he's still boring. I hope this is not unfair. I'm sure it's a great book if you like boring things. I don't.
18978	1	5	Y	Apparel	B003NX8CIS	Columbia Women's Benton Springs Full Zip, Columbia Navy, Large	Great jacket	Great jacket. It was great price. I have several of these jackets and they are perfect for cool weather. They wash up nice too.
13427	1	5	Y	Automotive	B00390BS7C	Powerbuilt 648691 Oxygen Sensor Offset Puller	Flawless...	This socket worked great today on my Toyota Avalon. It fit where the long one never would have. A simple pop with the 3/8 ratchet and they were loose. One of the best purchases I have made for the garage in some time...
3481	0	4	N	Shoes	B00BFKMQWY	Breckelles Judy-21S Platform Pumps-Shoes,8 B(M) US,Black	As I expected	I bought the black pumps and they worked perfect with my slacks for work. Fit true to size. And pictures were accurate to the onsite image
2757	0	3	N	Outdoors	B00BN56TVA	High Sierra Freewheel Wheeled Backpack, Grey Plaid/Black, One Size	quality not better	I bought this backpack to take on my flight because it has so many compartments to store stuff in. Those were great and helped me to keep my stuff organized. The quality of the backpack could have been better. I don't know how long it will last. Held up for this trip fine though.
13982	1	4	Y	Health & Personal Care	B0017O3SBQ	Swanson Organic Fruit, Seeds and Nuts Trail Mix 12 oz (340 grams) Pkg	Picky Husband Loves it	Yes, there are many seeds and raisins but those are great for you too, it's all organic and what can you expect for under $5 a bag? My husband eats this as his breakfast and is a much better alternative than other choices.
16563	1	5	Y	Automotive	B005212WTO	13.1 Marathon GIRL Runner Euro Oval Car Decal / Sticker	Creative	Bright and colorful sticker that really stays on the vehicle.  I'd reocmmend this for any female who has accomplished a half marathon.
5810	0	5	N	Apparel	B001NFTS04	Leg Avenue Black Cotton Fedora Hat,  Large/XL	Fabuloustic fabric!	Fabuloustic fabric! Soft & slightly bendable for that personalized tilt. The sizable band offers perfection. Snazzy. Would give it all the stars in the sky. Makes me look good from casual Snazzy to sophisticated in-the-know & on-the-go.
6103	0	5	N	Kitchen	B001JDG87G	TacoProper Taco Holder FiestaPak Set of 12	no more excuses	Got this a s a gift.  It's really novel. Now we don't have any excuses not to make tacos.  My kids love it.  My wife makes a nice recipe. I just wash up after really.
15118	1	1	Y	Lawn and Garden	B000WEII58	GreenThumb GT50230  Whirling Sprinkler	Not the brand or model described	This is not a Bosch Garden and Watering GT50230 Whirling Sprinkler, it is a TruValue GreenThumb 83002 sprinkler. If you paid more because of the Bosch name, you were taken, as I was.<br /><br />The product is in the packaging pictured, however.<br /><br />Came without the gasket in the hose connection that should keep it from leaking like a sieve.
7489	0	5	Y	Lawn and Garden	B00T8X6YRI	Cool Area Square Shade Sail accessories stainless steel hardware kit	Very happy with purchase	Very happy with purchase. The hardware kit came as described, easy to install and works great! I am considering purchasing another sail soon and will like repurchase the same kit. I recommend it for its quality, value and for its ease of operation.
15367	1	5	Y	Tools	B0017H5MQC	Milwaukee 6538-21 15.0 Amp Super Sawzall Reciprocating Saw	Awesome sawzall	This thing cuts thru everything I put to the test. Wood, metal...  Everything. This is a great piece for your tool set
10203	0	5	N	Musical Instruments	B00GTVF6VC	NeckNotes Guitar Trainer color coded note strips for learning guitar	Excellent Product!	I've been struggling for a while to learn musical notation when playing guitar. This product has not only helped make that easier but also it even has numbers at the top for making tablature a breeze.
15879	1	4	N	Home	B001RCUNOI	Sterilite 28308002 3 Drawer Cart, White Frame with Clear Drawers and Black Casters, 2-Pack	Great But the Wheels Will Traumatize You!	I love that these carts come fully-assembled (except those %&*$# wheels - see below) and all you have to do is peel the little piece of scotch tape off each drawer meant to hold them in place for shipping, and hope it comes off in one piece and you're not reliving bad tape experiences from x-mas.  They are such a convenient size to store practically anywhere.    Then came the wheels that made me a different person....  in a bad way...    It seems so simple.  Push each wheel into each hole on the bottom.  Oh my lord.  I pushed, jiggled, shimmied, murked, rocked, crunked, wiggled, grinded, twerked, got jiggy and did the Macarena to try to get a wheel in a hole and it took years off my life.  For the love of Jesus, Sterilite, can you make the holes just a tiny bit bigger or lower the endowment of those wheel pegs???    Once you do get them in, they still don't look like they're fully in, but it's ok, because by then you don't care and you're at a point mentally where you surrender to a Higher Power, and thus find peace.  In fact, I found God because of these wheels!    Once you flip it over it rolls great.  You may even have to run after it and catch it, such as on hardwood.  But it's also a great way to find out if your floors are level!  Thanks, Sterilite!
10557	1	5	Y	Home	B000UUCA62	Gingher 3.5 Inch Stork Embroidery Scissors (01-005280)	Fabulous Scissors	Terrific pair of thin pointed sharp scissors that will reach into small sewing areas to clip threads.  I have 2 pairs so I will have them any place I decide to sew.
10762	1	5	N	Baby	B00QWBAX6M	Premium Kick Mats 2-Pack Luxury Car Seat Back Protectors - Best For Protection From Kid’s Dirt, Scuffs & Scratches - Easy To Install & Clean – Top Quality Extra Large Size Fits Cars, Trucks & SUVs	Excellent Protection For Your Car Seats!	Seeing  that I have 4 kids with no respect for cars (they just don't understand yet) I definitely need help protecting the seats in my car. So when I was offered  these Kick Mats from Kiddleco for a great deal to try and share my honest opinion about it, I definitely ordered a set! They arrived and I immediately put them on the seats in my car. They were so easy to put on and I can already see marks on them from where the kids kick them with their dirty feet! The nice part it being able to wipe them off with just a simple damp rag! I definitely recommend these Kick Mats from Kiddleco for anyone who has kids!
13611	1	5	Y	Toys	B00C16YWYQ	Batman Classic TV Series The Riddler Collector Action Figure	No riddle to solve	Awesome figure of the original Riddler from Batman tv show.  I loved watching him and I love displaying him now with the other Villians
7175	0	5	N	Grocery	B00B04JJKW	Field Trip Jerky Teriyaki No. 23 All Natural Beef Jerky, 2.2 Ounce	Great products	"Softer jerkies tend to have a lot of water which requires the preservatives. Jerky is supposed to be tough to a degree- especially if you are only using muscle meat and not anything else The guy who says it's like a ""teriyaki flavored shoe"" is over exaggerating.<br />I don't think Field Trip sacrificed anything in terms of quality to achieve an all natural healthy option to all the other jerkies out there."
18924	1	2	N	Toys	B00P4AWLQ2	Imaginarium Express, Mega Train World	Collapsing Bridge	Price is much cheaper at ToysRUs ($39.99). Our son is soo excited playing with it, but the red bridge collapses every single time, which is very frustrating. The legs are not hooked up to anything, the bridge just leans on top of them, and they're just a centimeter wide. Without that problem, I could've given it 4-5 stars...
11721	1	4	Y	Watches	B0009ALUSM	Circa 1940S Round Watch	Attractive formal watch	Attractive watch for formal business occasions or events. This is an attractive watch, with an inexpensive movement. On your wrist it will pass the test for most occasions. On very close inspection, it will not pass as the original 40's watch because of the detailing on the face. It is good enough though for a attractive watch. I won't belittle the movement because having many antique watches, if you wear everyday you know how old movements are affected by everything.
11585	1	3	Y	Kitchen	B00472MN5C	Nostalgia KPK400 Theater Hot Air & Kettle Popcorn Kit	Did not like the toppings	Did not like the toppings, little or no flavor. Used regular table salt, much better. I think I could have gotten a better bargain by just purchasing the popcorn and using canola oil.
15609	1	5	N	Camera	B00NJ9KAQI	Sigma 150-600mm 5-6.3 Sports DG OS HSM Lens for Nikon	"IF YOU CAN FIND THIS LENS! BUY IT QUICK."" VERY HARD TO FIND LENS "" AND 100% FIRST CLASS !"	This lens is from the brand new pro line of lenses from Sigma.<br />IF YOU CAN FIND THIS NEW LENS FOR SALE! ( BUY IT QUICK) because they are backordered and hard to find for sale on todays market.<br />I got lucky and fund one and put it right to work. The lens is outstanding with &#34;PRO PERFORMANCE&#34; ,( I can write a book). Just get this if you can and you will not be sorry.<br />I have not been an after market lens fan.However this lens is a game changer. Lens build is 100% first class.<br />Thank you at Sigma for making this fine lens.
19524	1	3	Y	Wireless	B00ORW3UFE	Galaxy Note Edge Case - Fosmon [DURA FROST] Smooth Durable & Flexible SLIM-Fit Cover for Samsung Galaxy Note Edge (Clear)	Not a Perfect Fit for Galaxy Note Edge	I purchased the clear case and received it today (my note edge arrived yesterday :) ).  The case fits fairly well except at the bottom where it seems to hang down (sags) below the edge of the phone (it's not loose and floppy, it just does not cover the phone correctly).  It is not really that noticeable visually except that the bottom center edge of the phone is exposed should I drop it.  The buttons are all usable, I can easily plug in my cord and headphones and the all important &#34;edge&#34; of the phone is completely accessible.
11924	1	5	N	Grocery	B004ZV91F0	Heinz Simply Heinz Tomato Ketchup 32 oz (pack of 4)	Pure Pure Pure	We bought Simply Heinz Ketchup yesterday and I made a delicious meatloaf fora family gathering of 12.  I used almost 2 cups in the recipe. Terrific taste and basic ingredients.<br /><br />Tomato Concentrate From Red Ripe Tomatoes, Distilled Vinegar, Sugar, Salt, Onion Powder, Spice, Natural Flavoring. Simple<br /><br />I would guess I was tasting the same ketchup flavour as my grandparents 100 years ago - thank you!<br />Winner!
7832	0	5	Y	Outdoors	B00Q2NJ5SW	Bike Light Set - Super Bright LED Lights for Your Bicycle - Easy to Mount Headlight and Taillight with Quick Release System - Best Front and Rear Lighting - Fits All Bikes (Black)	Put on your bike, rv, backpack	https://www.youtube.com/watch?v=yuVFRIlzOh8<br /><br />Check out this great and bright and very well built set
15193	1	1	Y	Home	B003VYAGOC	Household Essentials Folding Tall Wooden Clothes Drying Rack, Bamboo	Attractive but a Bit Wobbly-Broke After 3 Months Gentle Use	This is very attractive and stylish for a clothes drying rack, though it's not as sturdy as I would have hoped.  It broke after only a few months of very gentle use.
12586	1	4	Y	Home Improvement	B0016FZL48	SentrySafe 1100 1/2 Hour FIRE-SAFE Chest, 0.18 Cubic Feet, Dove Gray	Perfect for condo use.	I needed a place to put things I always seem to tuck somewhere else and can never find later -- passport, SSN card, birth certificate, car titles. Nothing financial or valuable like money, jewelry or stocks, etc, I just need something I can grab or find if a fire ever happens. Also put some family pics and odds and ends in it.  This chest is definitely better than the drawers and tuckaway spots I had been using.  I don't need Fort Knox, and I don't store ammo in it like another reviewer, or plan to drop it off a table, like another reviewer did.  I just slide it under the bed and know that I'm better off with this than I was before I bought it.
18577	1	2	Y	Apparel	B00BXP8D8M	Funfash Plus Size Dress Black White Polka Dots Rockabilly Women's Dress 1x XL 16	Not what I expected	This dress looks nothing like the picture. The material is not what I expected and the polka dots are much bigger. Selling the dress to a consignment store.
9776	0	5	Y	Luggage	B00LTDTZTY	Hynes Eagle Sweetheart Pattern Kids' Backpack (Purple)	I love this bag it's awesome.	I was worried that in not seeing this backpack in person, it would be a little &#34;cheap.&#34; But I was wrong. It seems very well made and will hold up just as good as any less expensive pack. My daughter loves it and as I get in and out of it every day, it seems very strong and well made.
17213	1	4	Y	Health & Personal Care	B003CT180M	Energizer CR1616 3V Lithium Battery -Pack of 5	READY SET GO	VERY REASONABLE PRICED<br />REPLACEMENT BATTERIES.<br />GOOD TO KNOW THEY ARE<br />ALWAYS AVAILABLE. THEY<br />WORK FINE AND N0W HAVE<br />A NEW HOME.<br />THANKS.
15480	1	4	Y	Musical Instruments	B002MA5LGE	Vento 901-VE5305I 500 Series Curved Soprano Saxophone	Not professional quality, but perfect for my level and it was on sale!	I am a hobbyist saxophone player, playing in a couple of community bands and solo at nursing and assisted living homes, so I do not need a professional level instrument. The day I bought this it was on a special sale and was under $300. Tone quality is fine, but tuning has been a slight problem as it required the mouthpiece to be pushed almost the entire length of the cork before in tune. I also initially had a problem with several sticky pads, but after nearly two weeks of treatment and cleaning, that was resolved. Overall, it was a great buy for a very good horn for an amateur hobbyist sax player.
7179	0	5	N	Grocery	B000RK4BFI	Grey Poupon Dijon - 10 Ounces	Crazy delicious stuff!	This might be the best tasting mustard I've ever had. Mindblowingly good when you eat it with some grilled franks with cheese and onions on top of it. Crazy delicious stuff!!
